1960,63,60,20,7.8125,24.1667,-1,-1,-1,0,person,0
1960,62,70.9375,28.3333,14.0625,34.5833,-1,-1,-1,0,person,0
1960,61,48.125,20,5.3125,22.5,-1,-1,-1,0,person,0
1960,59,29.0625,37.5,17.8125,40.4167,-1,-1,-1,0,person,0
1961,68,10.3125,37.0833,15.625,41.6667,-1,-1,-1,0,person,0
1961,67,14.0625,24.1667,10.3125,28.75,-1,-1,-1,0,person,0
1961,66,48.4375,40,19.0625,32.5,-1,-1,-1,0,person,0
1961,65,20.9375,22.0833,9.375,24.5833,-1,-1,-1,0,person,0
1961,63,60,20,7.8125,24.1667,-1,-1,-1,0,person,0
1961,62,70.9375,28.3333,14.0625,34.5833,-1,-1,-1,0,person,0
1961,61,48.125,20,5.3125,22.5,-1,-1,-1,0,person,0
1961,59,29.0625,37.5,17.8125,40.4167,-1,-1,-1,0,person,0
1962,68,10.3125,37.0833,15.625,41.6667,-1,-1,-1,0,person,0
1962,67,14.0625,24.1667,10.3125,28.75,-1,-1,-1,0,person,0
1962,66,48.4375,40,19.375,32.5,-1,-1,-1,0,person,0
1962,65,20.9375,22.0833,9.375,24.5833,-1,-1,-1,0,person,0
1962,63,60,20,7.8125,23.75,-1,-1,-1,0,person,0
1962,62,70.9375,28.3333,14.0625,34.5833,-1,-1,-1,0,person,0
1962,61,48.125,20,5.3125,22.5,-1,-1,-1,0,person,0
1962,59,29.0625,37.5,17.8125,40.4167,-1,-1,-1,0,person,0
1963,67,14.375,24.1667,10,28.75,-1,-1,-1,0,person,0
1963,66,48.75,39.5833,18.4375,32.5,-1,-1,-1,0,person,0
1963,65,21.875,21.25,9.0625,25.4167,-1,-1,-1,0,person,0
1963,63,60.3125,20,7.5,23.75,-1,-1,-1,0,person,0
1963,62,70.9375,28.75,13.75,34.5833,-1,-1,-1,0,person,0
1963,61,48.4375,19.5833,5.3125,22.5,-1,-1,-1,0,person,0
1963,59,28.4375,37.5,17.8125,40,-1,-1,-1,0,person,0
1964,67,14.375,24.1667,10,28.75,-1,-1,-1,0,person,0
1964,66,48.75,39.5833,18.4375,32.5,-1,-1,-1,0,person,0
1964,65,21.875,21.25,9.0625,25.4167,-1,-1,-1,0,person,0
1964,63,60.3125,20,7.5,23.75,-1,-1,-1,0,person,0
1964,62,70.9375,28.75,13.4375,34.1667,-1,-1,-1,0,person,0
1964,61,48.4375,19.5833,5.3125,22.5,-1,-1,-1,0,person,0
1964,59,28.4375,37.5,17.8125,40,-1,-1,-1,0,person,0
1965,67,14.375,24.1667,10,28.75,-1,-1,-1,0,person,0
1965,66,48.75,39.5833,18.4375,32.5,-1,-1,-1,0,person,0
1965,65,21.875,21.25,9.0625,25.4167,-1,-1,-1,0,person,0
1965,63,60.3125,20,7.5,23.75,-1,-1,-1,0,person,0
1965,62,70.9375,28.75,13.4375,34.1667,-1,-1,-1,0,person,0
1965,61,48.4375,19.5833,5.3125,22.5,-1,-1,-1,0,person,0
1965,59,28.4375,37.5,17.8125,40,-1,-1,-1,0,person,0
1966,67,14.375,24.1667,10,28.75,-1,-1,-1,0,person,0
1966,66,48.75,39.5833,18.4375,32.5,-1,-1,-1,0,person,0
1966,65,21.875,21.25,9.0625,25.4167,-1,-1,-1,0,person,0
1966,63,60.3125,20,7.5,23.75,-1,-1,-1,0,person,0
1966,62,70.9375,28.75,13.4375,34.1667,-1,-1,-1,0,person,0
1966,61,48.4375,19.5833,5.3125,22.5,-1,-1,-1,0,person,0
1966,59,28.4375,37.5,17.8125,40,-1,-1,-1,0,person,0
1967,67,14.375,24.1667,10,28.75,-1,-1,-1,0,person,0
1967,66,48.75,39.5833,18.4375,32.5,-1,-1,-1,0,person,0
1967,65,21.875,21.25,9.0625,25.4167,-1,-1,-1,0,person,0
1967,63,60.3125,20,7.5,23.75,-1,-1,-1,0,person,0
1967,62,70.9375,28.75,13.4375,34.1667,-1,-1,-1,0,person,0
1967,61,48.4375,19.5833,5.3125,22.5,-1,-1,-1,0,person,0
1967,59,28.4375,37.5,17.8125,40,-1,-1,-1,0,person,0
1968,67,14.375,24.1667,10,28.75,-1,-1,-1,0,person,0
1968,66,48.4375,39.5833,18.4375,32.9167,-1,-1,-1,0,person,0
1968,65,22.1875,20.8333,8.75,25.4167,-1,-1,-1,0,person,0
1968,63,60,20,7.5,23.75,-1,-1,-1,0,person,0
1968,62,70.9375,28.75,13.75,34.5833,-1,-1,-1,0,person,0
1968,60,48.125,20.4167,5.625,21.6667,-1,-1,-1,0,person,0
1968,59,27.8125,38.75,18.125,38.3333,-1,-1,-1,0,person,0
1969,67,14.375,24.1667,10,28.75,-1,-1,-1,0,person,0
1969,66,48.4375,39.5833,18.75,32.9167,-1,-1,-1,0,person,0
1969,65,22.1875,20.8333,8.75,25.4167,-1,-1,-1,0,person,0
1969,63,60,20.4167,7.5,23.3333,-1,-1,-1,0,person,0
1969,62,70.9375,28.75,13.75,34.5833,-1,-1,-1,0,person,0
1969,60,48.125,20.4167,5.625,21.6667,-1,-1,-1,0,person,0
1970,67,14.375,24.1667,10,28.75,-1,-1,-1,0,person,0
1970,66,48.75,39.5833,18.4375,32.9167,-1,-1,-1,0,person,0
1970,65,22.1875,20.8333,8.75,25.4167,-1,-1,-1,0,person,0
1970,62,70.9375,28.75,13.75,34.5833,-1,-1,-1,0,person,0
1970,60,48.125,20.4167,5.625,21.6667,-1,-1,-1,0,person,0
1971,67,14.375,24.1667,10,28.75,-1,-1,-1,0,person,0
1971,65,22.1875,20.8333,8.75,25.4167,-1,-1,-1,0,person,0
1971,62,70.9375,28.75,13.75,34.5833,-1,-1,-1,0,person,0
1971,60,48.125,20.4167,5.625,21.6667,-1,-1,-1,0,person,0
1971,32,48.4375,39.5833,18.75,32.9167,-1,-1,-1,0,person,0
1972,67,14.375,24.1667,10.3125,28.75,-1,-1,-1,0,person,0
1972,65,22.1875,20.8333,8.75,25.4167,-1,-1,-1,0,person,0
1972,62,70.9375,28.75,13.75,34.5833,-1,-1,-1,0,person,0
1972,60,48.125,20.4167,5.625,21.6667,-1,-1,-1,0,person,0
1972,59,27.8125,37.5,17.8125,39.5833,-1,-1,-1,0,person,0
1972,32,48.4375,39.5833,18.75,32.9167,-1,-1,-1,0,person,0
1973,67,14.375,24.1667,10.3125,28.75,-1,-1,-1,0,person,0
1973,66,48.75,39.1667,18.4375,32.9167,-1,-1,-1,0,person,0
1973,62,70.9375,28.75,13.75,34.5833,-1,-1,-1,0,person,0
1973,60,47.8125,20.4167,5.625,21.25,-1,-1,-1,0,person,0
1973,59,26.5625,43.3333,17.5,34.5833,-1,-1,-1,0,person,0
1974,67,14.375,24.1667,10.3125,28.75,-1,-1,-1,0,person,0
1974,66,48.75,39.1667,18.4375,32.9167,-1,-1,-1,0,person,0
1974,62,70.9375,28.75,13.75,34.5833,-1,-1,-1,0,person,0
1974,60,47.8125,20.4167,5.625,21.25,-1,-1,-1,0,person,0
1974,59,26.5625,43.3333,17.8125,34.5833,-1,-1,-1,0,person,0
1975,67,14.375,24.1667,10.3125,28.75,-1,-1,-1,0,person,0
1975,66,48.75,39.1667,18.4375,32.9167,-1,-1,-1,0,person,0
1975,62,70.9375,28.75,13.75,34.5833,-1,-1,-1,0,person,0
1975,60,47.8125,20.4167,5.625,21.25,-1,-1,-1,0,person,0
1975,59,26.5625,43.3333,17.8125,34.5833,-1,-1,-1,0,person,0
1976,67,14.375,24.1667,10.3125,28.75,-1,-1,-1,0,person,0
1976,66,48.75,39.1667,18.4375,32.9167,-1,-1,-1,0,person,0
1976,62,70.9375,28.75,13.75,34.5833,-1,-1,-1,0,person,0
1976,60,47.8125,20.4167,5.625,21.25,-1,-1,-1,0,person,0
1976,59,26.5625,43.3333,17.8125,34.5833,-1,-1,-1,0,person,0
1977,67,14.375,24.1667,10.3125,28.75,-1,-1,-1,0,person,0
1977,66,48.75,39.1667,18.4375,32.9167,-1,-1,-1,0,person,0
1977,62,70.9375,28.75,13.75,34.5833,-1,-1,-1,0,person,0
1977,60,47.8125,20.4167,5.625,21.25,-1,-1,-1,0,person,0
1977,59,26.5625,43.3333,17.8125,34.5833,-1,-1,-1,0,person,0
1978,68,10,37.0833,15.3125,40,-1,-1,-1,0,person,0
1978,67,14.0625,24.1667,10.3125,28.75,-1,-1,-1,0,person,0
1978,66,48.75,38.3333,18.4375,33.75,-1,-1,-1,0,person,0
1978,62,70.9375,28.75,13.75,34.5833,-1,-1,-1,0,person,0
1978,60,46.5625,16.6667,6.5625,26.25,-1,-1,-1,0,person,0
1978,59,25.9375,42.9167,20.625,35.4167,-1,-1,-1,0,person,0
1979,68,10,37.0833,15.3125,40,-1,-1,-1,0,person,0
1979,67,14.0625,24.1667,10.3125,28.75,-1,-1,-1,0,person,0
1979,66,48.75,39.1667,18.4375,32.9167,-1,-1,-1,0,person,0
1979,62,70.9375,28.75,13.75,34.5833,-1,-1,-1,0,person,0
1979,60,46.5625,16.6667,6.5625,26.25,-1,-1,-1,0,person,0
1979,59,25.9375,42.9167,20.625,35.4167,-1,-1,-1,0,person,0
1980,68,10,37.0833,15.3125,40,-1,-1,-1,0,person,0
1980,67,14.0625,24.1667,10.3125,28.75,-1,-1,-1,0,person,0
1980,66,48.75,38.3333,18.4375,33.75,-1,-1,-1,0,person,0
1980,62,70.9375,28.75,13.75,34.5833,-1,-1,-1,0,person,0
1980,60,46.5625,16.6667,6.5625,26.25,-1,-1,-1,0,person,0
1980,59,25.9375,42.9167,20.625,35.4167,-1,-1,-1,0,person,0
1981,68,10,37.0833,15.3125,40,-1,-1,-1,0,person,0
1981,67,14.0625,24.1667,10.3125,28.75,-1,-1,-1,0,person,0
1981,66,48.75,38.3333,18.4375,33.75,-1,-1,-1,0,person,0
1981,62,70.9375,28.75,13.75,34.5833,-1,-1,-1,0,person,0
1981,60,46.5625,16.6667,6.5625,26.25,-1,-1,-1,0,person,0
1981,59,25.9375,42.9167,20.625,35.4167,-1,-1,-1,0,person,0
1982,68,10,37.0833,15.3125,40,-1,-1,-1,0,person,0
1982,67,14.0625,24.1667,10.3125,28.75,-1,-1,-1,0,person,0
1982,66,48.75,37.9167,18.4375,34.1667,-1,-1,-1,0,person,0
1982,62,70.9375,28.75,13.75,34.5833,-1,-1,-1,0,person,0
1982,60,46.5625,16.6667,6.5625,26.25,-1,-1,-1,0,person,0
1982,59,25.9375,42.9167,20.625,35.4167,-1,-1,-1,0,person,0
1983,68,10,36.6667,14.6875,39.5833,-1,-1,-1,0,person,0
1983,67,14.0625,24.1667,10.625,28.75,-1,-1,-1,0,person,0
1983,66,49.0625,37.0833,18.125,35,-1,-1,-1,0,person,0
1983,65,25.3125,20,10.9375,23.3333,-1,-1,-1,0,person,0
1983,62,70.9375,28.75,13.75,34.5833,-1,-1,-1,0,person,0
1983,60,45.9375,17.9167,7.1875,26.6667,-1,-1,-1,0,person,0
1984,68,10,36.6667,14.6875,39.5833,-1,-1,-1,0,person,0
1984,67,14.0625,24.1667,10.625,28.75,-1,-1,-1,0,person,0
1984,66,49.0625,37.9167,18.125,34.1667,-1,-1,-1,0,person,0
1984,65,25.3125,20,10.9375,23.3333,-1,-1,-1,0,person,0
1984,62,70.9375,28.75,13.75,34.5833,-1,-1,-1,0,person,0
1984,60,45.9375,17.5,7.1875,27.0833,-1,-1,-1,0,person,0
1985,68,10,36.6667,14.6875,39.5833,-1,-1,-1,0,person,0
1985,67,14.0625,24.1667,10.625,28.75,-1,-1,-1,0,person,0
1985,65,25.3125,20,10.9375,23.3333,-1,-1,-1,0,person,0
1985,62,70.9375,28.75,13.75,34.5833,-1,-1,-1,0,person,0
1985,60,45.9375,16.6667,7.1875,27.5,-1,-1,-1,0,person,0
1985,32,48.75,39.5833,18.4375,32.5,-1,-1,-1,0,person,0
1986,68,10,36.6667,14.6875,39.5833,-1,-1,-1,0,person,0
1986,67,14.0625,24.1667,10.625,28.75,-1,-1,-1,0,person,0
1986,65,25.625,20,10.625,23.3333,-1,-1,-1,0,person,0
1986,62,70.9375,28.75,13.75,34.5833,-1,-1,-1,0,person,0
1986,60,45.9375,16.6667,7.1875,27.5,-1,-1,-1,0,person,0
1986,32,48.75,39.1667,18.4375,32.9167,-1,-1,-1,0,person,0
1987,68,10,36.6667,14.6875,39.1667,-1,-1,-1,0,person,0
1987,67,14.0625,24.1667,10.625,28.75,-1,-1,-1,0,person,0
1987,65,25.3125,20,10.9375,23.3333,-1,-1,-1,0,person,0
1987,62,70.625,28.75,14.0625,34.5833,-1,-1,-1,0,person,0
1987,60,45.9375,17.0833,7.1875,27.5,-1,-1,-1,0,person,0
1987,32,48.75,39.5833,18.4375,32.5,-1,-1,-1,0,person,0
1988,68,10,35.8333,14.6875,40,-1,-1,-1,0,person,0
1988,67,13.75,24.1667,10.625,28.75,-1,-1,-1,0,person,0
1988,62,70.9375,28.75,13.75,34.5833,-1,-1,-1,0,person,0
1988,60,44.6875,19.1667,7.1875,25.4167,-1,-1,-1,0,person,0
1988,32,49.0625,39.5833,18.125,32.5,-1,-1,-1,0,person,0
1989,68,10,35.8333,14.375,40,-1,-1,-1,0,person,0
1989,67,13.75,24.1667,10.625,28.75,-1,-1,-1,0,person,0
1989,65,27.1875,19.5833,9.0625,23.3333,-1,-1,-1,0,person,0
1989,62,70.9375,28.75,13.75,34.5833,-1,-1,-1,0,person,0
1989,60,44.6875,19.1667,7.8125,25.4167,-1,-1,-1,0,person,0
1989,32,49.0625,39.5833,18.125,32.5,-1,-1,-1,0,person,0
1990,68,10,35.8333,14.375,40,-1,-1,-1,0,person,0
1990,67,13.75,24.1667,10.625,28.75,-1,-1,-1,0,person,0
1990,65,27.1875,19.1667,9.0625,23.75,-1,-1,-1,0,person,0
1990,62,70.9375,28.75,13.75,34.5833,-1,-1,-1,0,person,0
1990,32,49.0625,39.5833,18.125,32.5,-1,-1,-1,0,person,0
1991,68,10,35.8333,14.375,40,-1,-1,-1,0,person,0
1991,67,13.75,24.1667,10.625,28.75,-1,-1,-1,0,person,0
1991,65,27.1875,19.5833,9.0625,23.3333,-1,-1,-1,0,person,0
1991,62,70.9375,28.75,13.75,34.5833,-1,-1,-1,0,person,0
1991,60,44.6875,19.1667,7.8125,25.4167,-1,-1,-1,0,person,0
1991,32,48.4375,40,18.75,32.5,-1,-1,-1,0,person,0
1992,68,10,36.6667,14.0625,38.75,-1,-1,-1,0,person,0
1992,67,13.75,24.1667,10.625,28.75,-1,-1,-1,0,person,0
1992,65,26.875,19.5833,9.375,23.75,-1,-1,-1,0,person,0
1992,62,70.625,28.75,14.0625,34.5833,-1,-1,-1,0,person,0
1992,32,48.75,39.5833,18.4375,32.5,-1,-1,-1,0,person,0
1993,68,10,35.8333,14.375,40,-1,-1,-1,0,person,0
1993,67,13.75,24.1667,10.9375,28.75,-1,-1,-1,0,person,0
1993,62,70.625,28.75,14.0625,34.5833,-1,-1,-1,0,person,0
1993,32,48.75,39.5833,18.4375,32.5,-1,-1,-1,0,person,0
1994,68,10,35.8333,14.375,40,-1,-1,-1,0,person,0
1994,67,13.75,24.1667,10.9375,28.75,-1,-1,-1,0,person,0
1994,62,70.625,28.75,14.0625,34.5833,-1,-1,-1,0,person,0
1994,32,48.4375,39.5833,18.75,32.5,-1,-1,-1,0,person,0
1995,68,10,35.8333,14.375,40,-1,-1,-1,0,person,0
1995,67,13.75,24.1667,10.9375,28.75,-1,-1,-1,0,person,0
1995,62,70.625,28.75,14.0625,34.5833,-1,-1,-1,0,person,0
1995,32,48.4375,39.5833,18.75,32.5,-1,-1,-1,0,person,0
1996,68,10,35.8333,14.375,40,-1,-1,-1,0,person,0
1996,67,13.75,24.1667,10.9375,28.75,-1,-1,-1,0,person,0
1996,62,70.625,28.75,14.0625,34.5833,-1,-1,-1,0,person,0
1996,32,48.4375,39.5833,18.75,32.5,-1,-1,-1,0,person,0
1997,68,10,35.8333,14.375,40,-1,-1,-1,0,person,0
1997,67,13.75,24.1667,10.9375,28.75,-1,-1,-1,0,person,0
1997,62,70.625,28.75,14.0625,34.5833,-1,-1,-1,0,person,0
1997,32,48.4375,39.5833,18.75,32.5,-1,-1,-1,0,person,0
1998,68,10,35.8333,14.375,40,-1,-1,-1,0,person,0
1998,67,13.4375,24.1667,11.25,28.75,-1,-1,-1,0,person,0
1998,62,70.625,28.75,14.0625,34.5833,-1,-1,-1,0,person,0
1998,32,46.25,39.1667,20.9375,32.9167,-1,-1,-1,0,person,0
1999,68,10,35.8333,14.375,40,-1,-1,-1,0,person,0
1999,67,13.4375,24.1667,11.25,28.75,-1,-1,-1,0,person,0
1999,62,70.625,28.75,14.0625,34.5833,-1,-1,-1,0,person,0
1999,32,46.25,39.1667,20.625,33.3333,-1,-1,-1,0,person,0
2000,68,10,35.8333,14.375,40,-1,-1,-1,0,person,0
2000,67,13.4375,24.1667,11.25,28.75,-1,-1,-1,0,person,0
2000,62,70.625,28.75,14.0625,34.5833,-1,-1,-1,0,person,0
2000,32,46.25,39.1667,20.625,33.3333,-1,-1,-1,0,person,0
2001,68,10,35.8333,14.375,40,-1,-1,-1,0,person,0
2001,67,13.4375,24.1667,11.25,28.75,-1,-1,-1,0,person,0
2001,62,70.9375,28.75,13.75,34.5833,-1,-1,-1,0,person,0
2002,68,10,35.8333,14.375,40,-1,-1,-1,0,person,0
2002,67,13.4375,24.1667,11.25,28.75,-1,-1,-1,0,person,0
2002,62,70.9375,28.75,13.75,34.5833,-1,-1,-1,0,person,0
2003,68,10,35.8333,14.6875,40,-1,-1,-1,0,person,0
2003,67,13.4375,24.1667,10.9375,28.75,-1,-1,-1,0,person,0
2003,66,48.4375,39.1667,18.4375,32.9167,-1,-1,-1,0,person,0
2003,62,70.625,29.1667,12.1875,34.1667,-1,-1,-1,0,person,0
2003,61,45.625,15.8333,8.125,25.8333,-1,-1,-1,0,person,0
2003,60,43.125,19.5833,5.625,28.3333,-1,-1,-1,0,person,0
2003,59,25,37.5,18.125,41.25,-1,-1,-1,0,person,0
2004,68,10,35.8333,14.6875,40,-1,-1,-1,0,person,0
2004,67,13.4375,24.1667,10.9375,28.75,-1,-1,-1,0,person,0
2004,62,70.625,29.1667,12.1875,34.1667,-1,-1,-1,0,person,0
2004,61,45.625,15.8333,8.125,25.8333,-1,-1,-1,0,person,0
2004,60,43.125,19.5833,5.3125,28.3333,-1,-1,-1,0,person,0
2004,59,25,37.5,18.4375,41.25,-1,-1,-1,0,person,0
2004,32,45.9375,39.5833,20.9375,32.5,-1,-1,-1,0,person,0
2005,68,10,35.8333,14.6875,40,-1,-1,-1,0,person,0
2005,67,13.4375,24.1667,10.9375,28.75,-1,-1,-1,0,person,0
2005,62,70.625,29.1667,12.1875,34.1667,-1,-1,-1,0,person,0
2005,61,45.9375,15.8333,7.8125,25.8333,-1,-1,-1,0,person,0
2005,60,43.125,19.5833,5.3125,28.3333,-1,-1,-1,0,person,0
2005,59,25,37.5,18.4375,41.25,-1,-1,-1,0,person,0
2005,32,45.9375,39.5833,20.9375,32.5,-1,-1,-1,0,person,0
2006,68,10,35.8333,14.6875,40,-1,-1,-1,0,person,0
2006,67,13.4375,24.1667,10.9375,28.75,-1,-1,-1,0,person,0
2006,62,70.625,29.1667,12.1875,34.1667,-1,-1,-1,0,person,0
2006,61,45.9375,15.8333,7.8125,25.8333,-1,-1,-1,0,person,0
2006,60,43.125,19.5833,5.3125,28.3333,-1,-1,-1,0,person,0
2006,59,25,37.5,18.4375,41.25,-1,-1,-1,0,person,0
2007,68,10,35.8333,14.6875,40,-1,-1,-1,0,person,0
2007,67,13.4375,24.1667,10.9375,28.75,-1,-1,-1,0,person,0
2007,62,70.625,29.1667,12.1875,34.1667,-1,-1,-1,0,person,0
2007,61,45.9375,15.8333,7.8125,25.8333,-1,-1,-1,0,person,0
2007,60,43.125,19.5833,5.3125,28.3333,-1,-1,-1,0,person,0
2007,59,25,37.5,18.4375,41.25,-1,-1,-1,0,person,0
2008,68,10,35.8333,14.6875,40,-1,-1,-1,0,person,0
2008,67,13.4375,24.1667,10.9375,28.75,-1,-1,-1,0,person,0
2008,62,70.625,29.1667,12.1875,34.1667,-1,-1,-1,0,person,0
2008,61,46.25,15.8333,7.5,25.8333,-1,-1,-1,0,person,0
2008,60,42.8125,19.1667,5.625,29.1667,-1,-1,-1,0,person,0
2008,59,25,37.5,19.375,41.25,-1,-1,-1,0,person,0
2009,68,10,35.8333,14.6875,40,-1,-1,-1,0,person,0
2009,67,13.4375,24.1667,10.9375,28.75,-1,-1,-1,0,person,0
2009,62,70.625,29.1667,12.1875,34.1667,-1,-1,-1,0,person,0
2009,61,45.3125,15.8333,8.4375,25.8333,-1,-1,-1,0,person,0
2009,60,42.5,19.5833,5.9375,28.75,-1,-1,-1,0,person,0
2009,59,25,37.5,20.3125,40.8333,-1,-1,-1,0,person,0
2010,68,10,35.8333,14.6875,40,-1,-1,-1,0,person,0
2010,67,13.4375,24.1667,10.9375,28.75,-1,-1,-1,0,person,0
2010,62,70.625,29.1667,12.1875,34.1667,-1,-1,-1,0,person,0
2010,61,45.3125,15.8333,8.4375,25.8333,-1,-1,-1,0,person,0
2010,60,42.5,20,5.9375,28.3333,-1,-1,-1,0,person,0
2010,59,25,37.5,20,41.25,-1,-1,-1,0,person,0
2010,32,45.9375,39.5833,20.9375,32.5,-1,-1,-1,0,person,0
2011,68,10,35.8333,14.6875,40,-1,-1,-1,0,person,0
2011,67,13.4375,24.1667,10.9375,28.75,-1,-1,-1,0,person,0
2011,62,70.625,29.1667,12.1875,34.1667,-1,-1,-1,0,person,0
2011,61,45.3125,15.8333,8.4375,25.8333,-1,-1,-1,0,person,0
2011,60,42.5,20,5.9375,28.3333,-1,-1,-1,0,person,0
2011,59,25,37.5,20.3125,41.25,-1,-1,-1,0,person,0
2011,32,46.25,39.5833,20.9375,32.5,-1,-1,-1,0,cow,19
2012,68,10,35.8333,14.6875,40,-1,-1,-1,0,person,0
2012,67,13.4375,24.1667,10.9375,28.75,-1,-1,-1,0,person,0
2012,62,70.625,29.1667,12.1875,34.1667,-1,-1,-1,0,person,0
2012,61,44.375,15.8333,9.375,25.8333,-1,-1,-1,0,person,0
2012,60,42.1875,21.25,6.25,27.0833,-1,-1,-1,0,person,0
2012,59,25,37.5,20.3125,41.25,-1,-1,-1,0,person,0
2012,32,46.25,39.5833,20.9375,32.5,-1,-1,-1,0,cow,19
2013,67,13.4375,24.1667,10.9375,28.75,-1,-1,-1,0,person,0
2013,62,70.625,29.1667,11.875,34.1667,-1,-1,-1,0,person,0
2013,61,46.5625,15.8333,7.1875,25.8333,-1,-1,-1,0,person,0
2013,60,41.5625,19.5833,6.5625,28.75,-1,-1,-1,0,person,0
2013,59,24.6875,37.5,20.9375,40.8333,-1,-1,-1,0,person,0
2013,32,46.5625,39.5833,20.3125,32.5,-1,-1,-1,0,person,0
2014,67,13.4375,24.1667,10.9375,28.75,-1,-1,-1,0,person,0
2014,62,70.625,29.1667,11.875,34.1667,-1,-1,-1,0,person,0
2014,61,46.875,15.8333,6.875,25.8333,-1,-1,-1,0,person,0
2014,60,41.5625,19.5833,6.5625,28.75,-1,-1,-1,0,person,0
2014,59,24.6875,37.0833,20.625,41.25,-1,-1,-1,0,person,0
2014,32,46.5625,39.5833,20.3125,32.9167,-1,-1,-1,0,person,0
2015,67,13.4375,24.1667,10.9375,28.75,-1,-1,-1,0,person,0
2015,62,70.625,29.1667,11.875,34.1667,-1,-1,-1,0,person,0
2015,61,46.875,15.8333,6.875,25.8333,-1,-1,-1,0,person,0
2015,60,41.5625,19.5833,6.5625,28.75,-1,-1,-1,0,person,0
2015,59,24.6875,37.0833,20.3125,41.25,-1,-1,-1,0,person,0
2015,32,46.5625,39.5833,20.3125,32.5,-1,-1,-1,0,person,0
2016,67,13.4375,24.1667,10.9375,28.75,-1,-1,-1,0,person,0
2016,62,70.625,29.1667,11.875,34.1667,-1,-1,-1,0,person,0
2016,61,47.1875,15.8333,6.5625,25.8333,-1,-1,-1,0,person,0
2016,60,41.5625,19.5833,6.5625,28.75,-1,-1,-1,0,person,0
2016,59,24.6875,37.0833,20.3125,41.25,-1,-1,-1,0,person,0
2016,32,46.5625,39.5833,20.3125,32.5,-1,-1,-1,0,person,0
2017,67,13.4375,24.1667,10.9375,28.75,-1,-1,-1,0,person,0
2017,62,70.625,29.1667,11.875,34.1667,-1,-1,-1,0,person,0
2017,61,47.1875,15.8333,6.5625,25.8333,-1,-1,-1,0,person,0
2017,60,41.5625,19.5833,6.875,28.75,-1,-1,-1,0,person,0
2017,59,24.6875,37.0833,20,41.25,-1,-1,-1,0,person,0
2017,32,46.5625,39.5833,20.3125,32.5,-1,-1,-1,0,person,0
2018,68,10,35.8333,14.6875,40,-1,-1,-1,0,person,0
2018,67,13.4375,24.1667,10.9375,28.75,-1,-1,-1,0,person,0
2018,66,47.8125,39.5833,19.0625,32.5,-1,-1,-1,0,person,0
2018,62,70.625,29.1667,11.875,34.1667,-1,-1,-1,0,person,0
2018,61,46.875,15.8333,6.875,25.4167,-1,-1,-1,0,person,0
2018,60,41.25,19.5833,7.5,28.3333,-1,-1,-1,0,person,0
2018,59,24.6875,42.5,18.75,36.25,-1,-1,-1,0,person,0
2019,68,10,35.8333,14.6875,40,-1,-1,-1,0,person,0
2019,67,13.4375,24.1667,10.9375,28.75,-1,-1,-1,0,person,0
2019,63,58.75,30,8.4375,16.25,-1,-1,-1,0,toilet,61
2019,62,70.9375,28.75,12.5,34.1667,-1,-1,-1,0,person,0
2019,61,46.875,15.8333,6.875,25.4167,-1,-1,-1,0,person,0
2019,60,41.25,19.5833,7.1875,28.75,-1,-1,-1,0,person,0
2019,59,24.6875,43.75,19.0625,35,-1,-1,-1,0,person,0
2019,32,48.125,39.5833,18.75,32.5,-1,-1,-1,0,person,0
2020,68,10,35.8333,14.6875,40,-1,-1,-1,0,person,0
2020,67,13.4375,24.1667,10.9375,28.75,-1,-1,-1,0,person,0
2020,66,48.125,39.5833,18.75,32.5,-1,-1,-1,0,person,0
2020,63,58.75,30,8.4375,16.25,-1,-1,-1,0,toilet,61
2020,62,70.9375,28.75,12.5,34.1667,-1,-1,-1,0,person,0
2020,61,46.875,15.8333,6.875,25.4167,-1,-1,-1,0,person,0
2020,60,41.25,19.5833,7.1875,28.75,-1,-1,-1,0,person,0
2020,59,24.6875,43.75,18.75,35,-1,-1,-1,0,person,0
2021,68,10,35.8333,14.6875,40,-1,-1,-1,0,person,0
2021,67,13.4375,24.1667,10.9375,28.75,-1,-1,-1,0,person,0
2021,66,47.8125,39.5833,19.0625,32.5,-1,-1,-1,0,person,0
2021,63,58.75,30,8.4375,16.25,-1,-1,-1,0,toilet,61
2021,62,70.625,29.1667,12.5,34.1667,-1,-1,-1,0,person,0
2021,61,46.875,15.8333,6.875,25.4167,-1,-1,-1,0,person,0
2021,60,41.25,19.5833,7.5,28.75,-1,-1,-1,0,person,0
2021,59,24.6875,43.75,19.0625,35,-1,-1,-1,0,person,0
2022,67,13.4375,24.1667,10.9375,28.75,-1,-1,-1,0,person,0
2022,63,58.75,30,8.4375,16.25,-1,-1,-1,0,toilet,61
2022,62,70.9375,28.75,12.8125,34.1667,-1,-1,-1,0,person,0
2022,61,46.875,15.8333,6.875,25.4167,-1,-1,-1,0,person,0
2022,60,41.25,20,7.1875,28.3333,-1,-1,-1,0,person,0
2022,59,24.6875,43.75,19.0625,35,-1,-1,-1,0,person,0
2022,32,47.8125,39.5833,19.0625,32.5,-1,-1,-1,0,person,0
2023,68,10,35.8333,14.6875,40,-1,-1,-1,0,person,0
2023,67,13.4375,24.1667,10.9375,28.75,-1,-1,-1,0,person,0
2023,66,48.125,39.5833,18.75,32.5,-1,-1,-1,0,person,0
2023,65,33.125,17.0833,6.5625,25,-1,-1,-1,0,person,0
